image_id,question,answer,path,predicted_answer
91cGmKAGX+L,What shape is the frame?,Rectangle,5d/5dfa839c.jpg,rectangle
81s8wmU4LAL,What shape is the case?,Rectangular,b7/b7a23ed6.jpg,rectangle
616fi6GFIzL,What color is the bottom of the case?,Black,4b/4bca7437.jpg,black
61gv30rH0pL,What phone model is the case for?,Honor,b9/b991ec50.jpg,lg
81UmvublqcL,What color are the sheets?,Grey,8f/8f819710.jpg,white
71qS5gZUxAL,How many bins are present?,Three,39/39452392.jpg,4
71vttOOuKyL,What is depicted above the water?,Moon,0d/0d32bcdf.jpg,moon
61OGRj-IOEL,What animal is illustrated on the case?,Kitty,db/dbc3f2fa.jpg,cat
81YrLctSDGL,What does the design display?,Stambh,bb/bba80b76.jpg,clock
71xS6B2N33L,What is the case made of?,Silicone,74/74488988.jpg,plastic
717yzpLbgSL,What colour are the stripes?,Pink,d4/d43275c9.jpg,pink
71SJmiDPcSL,What material is the pendant made from?,Silver,cd/cd1f0c2f.jpg,gold
71fe-OleeZL,What is the product category?,Case,19/192a2b26.jpg,cell phone
61ouAApPT0L,Is the toe open or closed?,Open,42/42d72239.jpg,open
71lWePhdiYL,What is the first color at the top of the cover?,Pink,7b/7b4e43bc.jpg,pink
716bu+2tQ6L,What is the main material?,Silicon,cc/cc8aa334.jpg,wood
71R6qRR8bHL,What brand name is on the bottle?,365,4e/4e775832.jpg,aveeno
71Lf60nJ7qL,What shape is the gemstone?,Cushion,e0/e0572ced.jpg,square
51WG6UjL2ZL,How many ounces is the yogurt?,5.3,62/6277f5e1.jpg,35
71SQiVp5YsL,What kind of heel is on the shoe?,Wedge,6e/6e1b4ecf.jpg,pointed
71sCjfUEuPL,What phone is the case for?,Micromax,db/db1e848d.jpg,iphone
51E+qF8TXtL,How many boxes are shown?,Six,47/47719245.jpg,6
71PdZukpaeL,What number is on the case?,Ten,ec/ece21af2.jpg,10
71LbmTGhGML,What color has the most area?,Blue,89/895557f3.jpg,blue
91vdeypco6L,What is the style of the bag?,Clutch,4b/4b2db5a6.jpg,fancy
81Mm2KwuVGL,What material is the chair made of?,Textile,75/75c78fbb.jpg,plastic
71UCW4QL8XL,What material is the back cover made of?,Hard,ce/ce32c08e.jpg,plastic
71zXfMvkdLL,What is the product's brand?,Solimo,2b/2b90a8e0.jpg,apple
71Vlf4JAVzL,What material is the knife made of?,Steel,16/161d9e77.jpg,stainless steel
81vgKVXo3sL,What color are the designs?,Multicolor,04/04c9150f.jpg,red blue and yellow
71VyoivIW-L,What is the product type in the image?,Case,8b/8b4f93cd.jpg,cell phone
31c5++pL6LL,What material is the dresser constructed from?,Wood,df/dfd0e3cd.jpg,wood
71vFU-ZztLL,What is its item weight?,Fifty,47/4717db59.jpg,5 lbs
81TeXrUKRPL,What is the product type?,BISS,ee/ee17a240.jpg,headphones
812evjAVv1L,What material is the upper part made of?,Leather,8c/8c2dae69.jpg,leather
71xO6ag7mYL,What is on the case's back?,Texture,2d/2ddfb265.jpg,blue
61jZjRj6gfL,What fades with use?,Bristles,7d/7da366a9.jpg,toothpaste
71n7mVutGcL,What is the product's style?,Gazebo,1c/1c14c2d9.jpg,canopy
91S3h54P4fL,What shape are the stones?,Square,59/590716cc.jpg,square
61c1KK4X83L,Is there any warranty on this cover?,No,0b/0b8096dd.jpg,yes
715LQjwa9OL,What is the shoe's brand?,find,e1/e132510e.jpg,unknown
71519HdHNyL,What is the brand of the phone cover?,Solimo,12/1258cf57.jpg,samsung
61mgCsuYkKL,Is the shoe lace-up?,Yes,86/8627cc3a.jpg,no
81kS5IeKsbL,What's the brand of the cover?,Solimo,71/71ccfdcf.jpg,apple
618gezR2xZL,What is its length in inches?,Five,cf/cf9be437.jpg,12 inches
61mhUvF4hBL,How many handles are in the package?,Ten,b9/b9bd8099.jpg,1
619wOrPTMNL,How many tablets are contained?,365,1e/1eb851a0.jpg,1
81PvzYkH74L,What material does the cover resemble?,Wood,72/72d3b443.jpg,wood
61FBnDV2tcL,What animal is on the phone case?,Cat,ae/ae7e798a.jpg,cat
81nHN0lIKcL,What is printed on the case?,Photography,31/31512773.jpg,sky
91sglEpp5tL,What is the briefcase's height in inches?,Thirteen,86/86b6bcf7.jpg,6 inches
719UKYrq8PL,What is the bag's color?,Tan,53/53623438.jpg,brown
71CtiKrD-6L,What is the color of the stand?,White,f6/f68ed065.jpg,white
71odu9Dvu-L,What is the water source?,Spring,9a/9ae5c88b.jpg,spring
61OnkGVhMWL,What type of supply is it?,Household,35/3595924e.jpg,electricity
81jsNdkI+8L,What is the weight of this product?,250g,cc/ccc032c3.jpg,1. 5 kg
91mA0nuT2yL,What pattern is on the bedding?,Plaid,c7/c79a0561.jpg,plaid
81AVDv4gl0L,What brand makes this phone cover?,Solimo,6e/6e54a4d3.jpg,samsung
71U9ZYdqImL,What material is the case made of?,Plastic,c8/c80cddbf.jpg,plastic
51w+4jYE-jL,What is the brand name?,Solimo,0a/0a8f1ae6.jpg,nokia
71ErDEOgGeL,What is the height of the item in inches?,1.5,f5/f531de00.jpg,2 feet
713FVowV7wL,How long are the ramps in inches?,39,be/be307a5f.jpg,2 feet
71lpRZShHAL,What type of product is this?,Shoe,1f/1f5f5b97.jpg,shoe
41e5D7n9yLL,What brand is on the items?,AmazonBasics,09/09bc5bae.jpg,olympus
81BNKaFbIoL,What device is it for?,Lenovo,a1/a1a2c2b8.jpg,phone
91w048-LUjL,Is this listing for a 2-pack?,No,44/442870a6.jpg,no
7128DwEDpzL,What material is the back case made of?,Hard,e6/e6435bea.jpg,plastic
71okLSvfVkL,What's the shoe's color?,White,bb/bb93511b.jpg,white
71-jNQSBU1L,What material is the case?,Hard,b5/b58c4b30.jpg,plastic
61WcFcnhucL,Which brand is this cover?,Solimo,6c/6c1d64c4.jpg,h
71+Wh7Y6QWL,What type of phone is it for?,OnePlus,55/55ec5265.jpg,cell phone
91mTsCSkhAL,What type of jewelry is this?,Bracelet,d7/d741b973.jpg,bracelet
91YLOChIauL,What country is this product from?,Italy,4f/4fb4fd21.jpg,italy
71cX1IUiLIL,What is the height of the item?,9.75,ca/ca5a8d70.jpg,tall
71zLIUnhHcL,What material is the case made of?,Hard,db/db6aa64e.jpg,plastic
A1n9ZOzRyQL,What is the chair's width in inches?,Twenty-eight,1c/1c413c58.jpg,8 inches
71iRAj2ET+L,What kind of case is this?,Mobile,09/0984ebce.jpg,phone
81rmogLH6sL,What color is the sheet?,White,8a/8a892fd9.jpg,white
61kzar07FmL,What is the quantity of glue sticks shown?,Thirty,59/59687e9f.jpg,20
61JCdrcEExL,What color are the numbers?,Red,69/690620e9.jpg,red
71NwHrjx92L,What brand is it?,Solimo,be/beea2714.jpg,lg
81kzVyLJcHL,What is the product color described as in the metadata?,Others,4d/4ddd3109.jpg,no
610hHpG4JXL,What is the central letter?,O,48/4828ac0a.jpg,o
61nUGBNe6qL,What is the chair's style?,Modern,bb/bbd9c5aa.jpg,modern
714CmIfKIYL,What year was the shoe made?,2017,2b/2b1c2516.jpg,1990
612IASXigpL,What is the shoe's primary color?,Red,37/37837bec.jpg,red
61tCQVokPPL,What color is the case mainly?,Black,f2/f28732a5.jpg,black
71ySncREMLL,What is the product's style?,Handbag,00/00eea274.jpg,purse
71Ik1NI1y9L,What phone model is this for?,Z2,b8/b8f99328.jpg,lg
61tCQVokPPL,What brand is it?,Solimo,f2/f28732a5.jpg,motorola
71zqkGxgqiL,What type of sole does the shoe have?,Rubber,91/91e6d53c.jpg,black
71iy580j7tL,What is the umbrella's main color?,Burgundy,26/2653fd15.jpg,red
510Eb5QXAyL,What is the product category?,Furniture,f5/f50ae42d.jpg,cabinet
71wdMl-UgRL,What kind of print is on the case?,Cups,88/8812164d.jpg,floral
71-G7wGIDwL,What color is the pouch's cap?,Green,82/8203ada4.jpg,green
71hw27RORTL,For what phone model is it designed?,Oppo,75/75486230.jpg,iphone
71dbsXd-mpL,What is the material used for the containers?,Plastic,3d/3d7cefcf.jpg,plastic
61bTCWunW0L,How many panels are in the set?,Two,00/00de42ab.jpg,2
91lv9QLo1VL,Are these items machine-washable?,Yes,88/88ca0a11.jpg,yes
61WBS9BxKmL,What is the jewelry's metal color?,Gold,9b/9bf0a2e1.jpg,gold
81c7B-BdZXL,What type of product is shown?,Chair,b4/b47afc9f.jpg,chair
81gutAZLfxL,What is the brand name?,Find,8b/8b08b9d6.jpg,nike
71K-uq49saL,"What flavor is ""yakigaki""?",Lemon,0b/0b35a848.jpg,sweet
61dl+drFNSL,Is there a beard depicted?,Yes,f2/f27bfff8.jpg,yes
81amGiFeWBL,What phone is this case for?,Motorola,30/30011782.jpg,cell phone
71Tryv-Gd5L,What type of clasp does the necklace have?,Lobster,e8/e8711339.jpg,silver
91kjptnlhUL,Is the ottoman's cushion reversible?,Yes,43/430e299e.jpg,yes
71cPnpgKVfL,Which phone is this for?,Huawei,bd/bdb716ed.jpg,iphone
71Tu-EpFGuL,What brand is it?,Solimo,84/8453e1b5.jpg,apple
81ZqqT6ORmL,Is there warranty?,No,92/92dc36d6.jpg,no
91q5kDJeyVL,Which fabric type is used?,Performance,e0/e05fa73c.jpg,leather
61XlqiZ+uxL,What sentiment is engraved on the bracelet?,Friendship,78/78c826ca.jpg,happiness
71W7IVqTvpL,Is the case slim?,Yes,a8/a83c6ad4.jpg,yes
61IlGm39imL,How many items are in a style pack?,Four,0d/0dba819c.jpg,2
81k8S8K5WiL,What type of sticks are inside?,Cinnamon,5e/5edff045.jpg,brown
81h-ljPOxfL,What brand is the case?,Solimo,d5/d53e1b82.jpg,samsung
71t4uugq1NL,What is the height in inches?,Forty-three,da/da3c9351.jpg,tall
81fqlqcHstL,What is this cover for?,Oppo,9d/9de47890.jpg,phone
71iy8OqYboL,What is the color of the pump?,Black,da/daaf03ac.jpg,white
71KHpuqdjxL,Is the case for a 'Realme' phone?,Yes,19/197170de.jpg,yes
71Av62NnBqL,Is it laced?,No,70/702f7fe5.jpg,no
71ETOGcTVJL,Which retailer sells these?,Amazon,d9/d9c86c7e.jpg,home depot
51WAuyCvghL,How many pounds can this grab bar hold?,Five-hundred,39/39f71b99.jpg,20
91NldoZvUYL,What is the sofa's color?,Grey,9c/9cbe26d9.jpg,gray
71BCoXLjzpL,What shape surrounds the heart?,Gold,26/266eb869.jpg,heart
71J99bhg75L,What year was it made?,2020,43/43c409c6.jpg,2000
71HwlYLjllL,What type of product is this?,Shoes,09/092f9625.jpg,shoe
71rWhsAh2fL,What cut is the ring's stone?,Round,eb/eb130f3e.jpg,diamond
81mal1BntqL,What brand is the case?,Solimo,8b/8b452dcf.jpg,motorola
71+PVH5Ak9L,What color is the footwear?,Black,82/82105901.jpg,black
71sXi3KS60L,What kind of case is it?,Hard,ab/aba63f67.jpg,plastic
71BcWmwz7uL,What color is the towel rack?,Black,7a/7ac6f143.jpg,black
81w3v5AM+-L,What material is the cover?,Canvas,de/de4a66c6.jpg,plastic
61OBJs7KzoL,What shape are the patterns?,Triangles,fb/fba4d9b3.jpg,triangles
81TfYVNxDQL,What is the product type?,Case,a1/a186cc87.jpg,cell phone
71jooD4gDeL,What is the dominant flower color?,Red,9c/9ca4fbeb.jpg,red
91T4zCd6GhL,What kind of bag is indicated at the top right corner?,Resealable,dc/dcf40fb6.jpg,sugar
71RuRWztpoL,What is this a cover for?,Phone,6c/6cde54dd.jpg,phone
61YOMUqq28L,What material is the gold made of?,Karat,ab/abd13cb9.jpg,gold
91Lj7QTClnL,What is the product's weight?,Kilogram,1e/1e906630.jpg,500 lbs
61FTHMxKtCL,What type of product is this?,Case,ff/ff9fa15d.jpg,cell phone
7168oVzZxiL,What is the color of the mobile cover?,Others,9e/9e286dd8.jpg,black
61XucTvIQ5L,What brand makes this phone case?,Solimo,71/712e0850.jpg,apple
71LaLCVyWJL,What is the material of the case?,Plastic,65/650646ed.jpg,plastic
71I2tY8lHpL,What letter is displayed?,Q,ea/ea1cf6a2.jpg,q
71z2+-+6XDL,What is the predominant background shade?,Black,61/61523a69.jpg,black
81Io6VhgDfL,What is printed on the case?,Water,61/617b0efb.jpg,ocean
61ioV1Ba9sL,What animal is pictured?,Cat,46/46a520d9.jpg,cat
6169HfhcWqL,How many night light options exist?,Seven,10/10e671fe.jpg,2
71kv06MJOXL,What color is the background?,Pink,43/435b94e3.jpg,white
71iKFlWw18L,What is the case for?,Mobile,e7/e7969ea1.jpg,phone
718zlifciKL,What phone model is the case for?,Xiaomi,7f/7fa8cdc4.jpg,iphone
81WVsVZ3O+L,What is the cover's color?,Multicolor,02/02c20126.jpg,green
71DaL945sTL,What kind of boot is it?,Chukka,3b/3bea1b2d.jpg,cowboy
81j5CRxvnnL,What is the main material of the shoe?,Leather,f2/f280168d.jpg,leather
71W1gCP+4ML,How many pandas are there?,Six,5d/5d978e25.jpg,6
71UFtQYYB3L,What phone is this for?,Vivo,ac/ac94c94e.jpg,iphone
71A8O6XIQGL,What is the toe shape?,Round,10/104a3774.jpg,pointed
71H05GVLPBL,How many wheels are visible?,Four,c5/c5407d36.jpg,4
61BQt4LHf+L,What shape are the blades?,Rectangular,4c/4c3afeb0.jpg,rectangle
71zIJO1sBnL,What color is the product?,Others,00/0032e4c6.jpg,white
81XNQ8S6MFL,What pattern is depicted?,Feathers,05/05307710.jpg,peacock
81E-T8ld9uL,What shape is the pattern?,Diamond,d5/d5fa40ee.jpg,diamond
61Y9K305FEL,What electronic device is printed on the phone cover?,Controller,9e/9ef30a64.jpg,remote
61DSm2MzlML,How many sets are shown?,Two,07/0725b1a7.jpg,3
71y6wiJ4e-L,What kind of stone is it made of?,Zirconia,64/64688afa.jpg,diamond
A1OsPcvKPeL,What is the shape of the canvas?,Square,d1/d10bdd48.jpg,rectangle
717sbHLHcpL,What type of product is this?,Case,b6/b68c4278.jpg,phone
71DFUgABp7L,What is the color of the jacket?,Navy,c4/c4aee200.jpg,black
71qIi0xXgLL,What is the brand's name?,Amazon,21/210b5f2c.jpg,pearl
7109ynhNwbL,What is this product?,Case,f0/f08fd3db.jpg,phone
71Apr1ffyYL,What does the text on the case say?,Girlboss,0b/0b9b37bf.jpg,girl and music
71PqVr0E6VL,What brand produced the case?,Solimo,2a/2ab1eec5.jpg,lg
81ZaUPTKM3L,What primary color is in the background?,Black,51/51dc8a8b.jpg,white
61kVdTXTJ4L,What type of furniture is this?,Chair,87/874f86c4.jpg,table
81nSeLyjEyL,What phone is this case for?,Nokia,87/87aea4bc.jpg,cell phone
91+1hrScVHL,Are these towels for the home?,Yes,56/5653fdd7.jpg,yes
71ZF5rCoslL,What letter is displayed on the case?,"""R""",b5/b5eda51b.jpg,r
71jGPdk3mDL,What type of appliance is it?,Dishwasher,71/71965406.jpg,dishwasher
71HIZF8435L,What brand is the case?,Amazon,22/225159b7.jpg,samsung
81eU1UlTwBL,What is the product type?,Case,90/90038f66.jpg,iphone
A1ccPNiepbL,What are the pencils made of?,Wood,a7/a7d2c900.jpg,metal
71TUAu1c6+L,What brand created this case?,Solimo,84/84f4b651.jpg,samsung
81XUWIPN-BL,How many inches long is it?,Twenty-two,ab/ab01ff77.jpg,6
51v12hj4slL,What material is the roof made of?,Fabric,b1/b1776988.jpg,canvas
71jRGdEhKdL,Is the case hard or soft?,Hard,63/63444d3e.jpg,soft
91a5pmtsoQL,What kind of wallet is this?,Trifold,62/62cc7c82.jpg,leather
71YYAY6cALL,What brand is this product?,Solimo,e3/e3ea1c33.jpg,apple
719h0y2n7vL,What color is the background of the case?,Yellow,d6/d69194a5.jpg,yellow
51xpXdJwsaL,Which brand sells this case?,Solimo,ae/ae6164d0.jpg,samsung
91X2KyfFtvL,What is the bag's material?,Synthetic,30/304b189a.jpg,leather
81LBQXcRyfL,What is the product type?,Ring,7b/7bb1e0b3.jpg,bracelet
71Vd1kZAgtL,What material is the case?,Hard,88/883f0e0b.jpg,plastic
61QpWXge9WL,What is the shape?,MR16,58/5856eb9b.jpg,round
617xzouBm3L,Is the formula tested dermatologically?,Yes,94/94ea3f9d.jpg,yes
7155O2VYiKL,How many caves are in the tree?,Two,c7/c726344f.jpg,2
51245oboBZL,What color are the dividers?,White,63/63be6665.jpg,white
71eHIAW0t9L,What is the material of the case?,Silicon,df/df2d90d7.jpg,plastic
813J+aasZ7L,What material is the bottle?,Glass,9a/9a317337.jpg,liquid
51wqS+netuL,What is the primary color of the case?,Pink,c2/c2d00a14.jpg,purple
71IIDCqTgbL,What material is it made out of?,Plastic,49/492fbc92.jpg,plastic
81wlfV3+XIL,What is the height in inches?,Twenty,89/89d045ae.jpg,12
61ysMRArKFL,What color is the label?,Green,83/838f56cf.jpg,white
7139CevYyrL,What type of case is this?,Back,f6/f629710c.jpg,phone case
81jl2xNm0ZL,What footwear is shown?,Boot,7d/7dde1a24.jpg,boots
61Bi1QS24fL,How is the design printed?,3D,ae/ae733e82.jpg,with flowers
81KQudy3SvL,What shape is this case?,Rectangle,c5/c5a52e18.jpg,rectangle
718g3+8j+iL,What phone is the case for?,iPhone,c2/c2966701.jpg,iphone
81lWS4Ho9NL,Is the product Vegan?,Yes,3b/3b3be156.jpg,yes
71kIrKlsQnL,What kind of design is on the case?,Princess,75/75ac1ed6.jpg,cartoon
7116OuPg02L,What type of tree is featured?,Silhouette,42/4293f761.jpg,oak
81oIMelJ90L,What primary color is predominant?,Blue,47/47789470.jpg,blue
71eXpoHnlQL,What material is the case made of?,Silicone,98/98a37420.jpg,plastic
51dJtq3X9lL,What type of heel is shown?,Kitten,bc/bc9e801a.jpg,high
81mqvUme1EL,What shape is the pendant?,Flower,49/49b05400.jpg,flower
910Qmd0XjpL,What color is the sheet?,Blue,a4/a4781145.jpg,blue
71hsD0f9l3L,What brand is it?,AmazonBasics,d8/d8c53345.jpg,no idea
81Nb5iKnBSL,How many wheels are visible?,Four,7f/7f4a7397.jpg,4
614xyZft33L,What is in the bowl?,Flakes,de/dec75d81.jpg,oatmeal
810o5cN5I2L,What's the material?,Synthetic,41/41e7d1ae.jpg,suede
7155yRaUFkL,What animal is displayed?,Giraffe,ba/ba1d9b3a.jpg,giraffe
613Hwu6ZLuL,What color is the case?,Red,fb/fbc93da7.jpg,red
71NDmk3QhpL,What is the style of the shown sandal?,Strappy,34/342eee5b.jpg,open
81N0FFVaXNL,What type of footwear is this?,Boot,96/96727262.jpg,boots
61B6brx0EOL,In what unit is the height measured?,Inches,bc/bc2e1ecc.jpg,no idea
61dWgWLajwL,What color is the sofa?,Linen,c1/c1c53294.jpg,white
A166C71eR-L,What is the main item?,Backpack,e0/e013a320.jpg,backpack
71ThXPWQxJL,What type of printing is on the cover?,3D,fb/fbd004ac.jpg,graffiti
81p4yfsMcYL,What flavor is the bark?,Peppermint,f5/f569fe9a.jpg,chocolate
71rTjm7GOtL,What is the primary color?,Blue,12/1283efc5.jpg,blue
61Id0d9AiNL,What is the primary material?,Metal,9d/9d6860a8.jpg,glass
71DMTCy7aXL,What brand is mentioned in the product name?,Amazon,f7/f7d464eb.jpg,lg
71hucECd9KL,What are the stones?,Zirconia,8a/8a03dc41.jpg,diamonds
716L1pabB2L,How many drawers does it have?,Three,65/6595284e.jpg,4
71Ml2268toL,What type of case is this?,Hard,32/321c2b98.jpg,cell phone
71WwudNsOdL,Are these pans safe for the oven?,Yes,85/85d6e77d.jpg,yes
81NK9MEou1L,What is the first word on the seal?,Sealed,d5/d5809df9.jpg,post
41YZdSq2qBL,What kind of lamp is this?,Floor,98/981466b0.jpg,floor lamp
A1oPTcslLAL,What color is the rug?,Taupe,b4/b4b67b77.jpg,white
81jGpa2Yt9L,What is the outer material?,Cotton,6b/6b256507.jpg,leather
819U-LK+PWL,What color is the fur?,Orange,ee/ee589dab.jpg,brown and white
710UZXhad9L,What color are the bags?,Green,a3/a304f366.jpg,white
81cTizuCrQL,What color are the trellis patterns?,White,ad/ad812af5.jpg,white
514OhzDqVtL,What is the color of the topmost square?,Yellow,45/4526f835.jpg,blue
71o+3LurfYL,What type of tree is pictured?,Palm,75/75456045.jpg,palm
81Sb+KkFSiL,What material is the upper?,Suede,37/37a32878.jpg,leather
61cOrAYPpZL,What is the case printed with?,Text,cd/cd4b34a3.jpg,words
91rxoE7j4fL,What is the primary color of the bedding?,Beige,5e/5e3fe83a.jpg,white
61VYWV1UVIL,What color is the box mostly?,Yellow,d5/d58ef84a.jpg,yellow
71fT96mT39L,What color is the case?,Multicolor,ea/ea5469c6.jpg,white
71WGptDi+hL,What type of reduction is listed on the bag aside from fat?,Sodium,d4/d410891b.jpg,fat
71kY6NWatOL,What type of water is shown?,Ocean,bc/bccc70b9.jpg,ocean
71cj1O8cyuL,What is the footwear's closure type?,Slip-on,af/aff63eb8.jpg,buckle
71kAyEyDhzL,What background pattern is present?,Dots,99/99c83e8c.jpg,hearts
91MysBNp-sL,What color are the dry sheets?,Blue,90/908bb8fd.jpg,white
71jHNw461HL,What is the product type?,Case,a4/a4e3279c.jpg,cell phone
61QZkupR76L,What is the design of the phone case?,Abstract,b2/b2e81542.jpg,floral
71kXY4v53wL,What accessory is this?,Scarf,db/db3ed435.jpg,scarf
71WFntrWvyL,What type of product is it?,Case,5b/5bc884cd.jpg,cell phone
71hhj2KokyL,Which brand is associated with this case?,Solimo,32/32ec767a.jpg,samsung
81rac7lF85L,What kind of tie is it?,Bow,2e/2e1a0492.jpg,bow
71hqXbuVsvL,What type of product is shown?,Case,36/363d0476.jpg,phone
51pKHCv7c2L,What color is the frame?,Yellow,8c/8c20639a.jpg,brown
81i38kX-C8L,Is it moving with wheels?,Wheels,20/20ceb727.jpg,yes
71l-8Uh1O5L,What material is the tumbler made of?,Steel,6f/6f5d0a21.jpg,metal
71cjZiIUIiL,What is the product?,Case,32/322910a4.jpg,phone
61dAYqcQWYL,What is the case's brand?,Solimo,e1/e1fa3f0c.jpg,samsung
81NHTeeK7bL,What material are the shoes made of?,Canvas,05/050010a6.jpg,suede
816tlYRlapL,What kind of pattern is on the front strap?,Snake,f6/f6a508b4.jpg,snake skin
61YjHVo-HCL,What color is the smoke?,Orange,b9/b93d04e3.jpg,orange
81R-3SkY8kL,What word is printed on the cover?,Queen,42/42695a86.jpg,queen
71LS4JUqW3L,What phone model is the case for?,Lenovo,35/355be750.jpg,iphone
71xfYZr2dmL,What is the case made of?,Hard,45/459d99f7.jpg,plastic
419MsUe-8sL,What color is the organizer?,Black,da/da0543d6.jpg,black
61D3pucyJjL,What is the color name?,Others,54/540e3080.jpg,pink
61sCuZTGYnL,Which brand makes this product?,365,b8/b8d36837.jpg,sharp
81-iKroHRjL,What shape is the item?,Spherical,97/97673a15.jpg,round
61OnkGVhMWL,How many units are there?,Five,35/3595924e.jpg,0
41IratzaxoL,What kind of toe does the boot have?,Pointed,9e/9e7b28cd.jpg,pointed
713XkqsirbL,What brand is the case?,Solimo,da/daffb49b.jpg,lg
61r4d+wDOQL,What color is the light these bulbs emit?,Warm,97/97645631.jpg,white
61QAHgd2LgL,What type of stone is it?,Zirconia,fd/fd6002ca.jpg,diamond
9155E81mjcL,What brand are the grips?,AmazonBasics,a8/a8add157.jpg,wilson
61KkzCdS-kL,What type of product is this?,Case,02/02f1a37a.jpg,cell phone
71WDKAxjS6L,What is the closure?,Slip,e2/e2830736.jpg,strap
71ksvfcYkvL,What brand is the phone case?,Solimo,41/4129d80c.jpg,samsung
712IswccboL,Is this a phone or case?,Case,3e/3e56b3fc.jpg,phone
71a6d0RaG1L,What brand is the cover?,Solimo,6f/6fd67d7b.jpg,nike
811ynyT4C6L,What shape is the sugar in the packet visible through?,Circle,9c/9c233591.jpg,circle
