image_id,question,answer,path,predicted_answer
810MhTRdPES,What material is the bench made of?,Wood,06/06620123.jpg,wood
71jzVRddIiL,What brand is the case?,Amazon,26/26c56281.jpg,solimo
716vFfXDjCL,What brand is the cover?,Solimo,00/0019f1b7.jpg,yes
71VGVQMzVwL,What are the items mainly used for?,Storage,a3/a38ce1aa.jpg,hand
71kQdk-ss1L,What is the predominant color?,Pink,99/99ab3bf3.jpg,pink
91TyVJPKEOL,Is the cloth transparent?,Slightly,b7/b753858a.jpg,yes
91tLtbLUeuL,What shape is the planter?,Round,ec/ec1b2162.jpg,round
81DVubG-nbL,What is the shoe's brand?,Symbol,70/7028ad7b.jpg,ni
71P2HxpliKL,What device is this case for?,Realme,d6/d6ccd10f.jpg,hands
81tCVm03JhL,What type of cake is featured?,Angel,25/2505307c.jpg,almond
61qY-1qtUUL,What pattern is on the case?,Floral,78/78337859.jpg,flowers
61iYs60-LNL,What voltage is equivalent to this bulb?,Forty,47/47b156f6.jpg,zero
71p4QHJS9JL,What material is the phone case made of?,Silicone,8c/8ccc83ee.jpg,hard
71qBc4onjHL,What brand is this?,Classic,c0/c058e854.jpg,men ' s
91VI6AAXgPL,What is the sheet's pattern?,Boomerang,7d/7dff7f40.jpg,pointed
71GiTLWk6NL,What brand is this salad?,Amazon,cc/ccfceed7.jpg,ten
71zB2vmXV0L,"What word comes after ""Daddy's""?",Girl,48/48f7d986.jpg,no
816+D6I2qUL,What shape is in the center?,Heart,02/02cdb54d.jpg,heart
71a1AhqtBjL,What is the brand name?,Ravenna,a5/a56438f9.jpg,riveted
71UIwKVgdGL,What brand is the phone cover?,Solimo,be/be70fddd.jpg,solimo
61rR+k+hsjL,What shape are the eyes?,Circle,88/88e4277b.jpg,oval
61PuPIj+4PL,What brand is this case?,Solimo,a3/a3c4a07b.jpg,solimo
71qXvJLzyTL,What color are the pillows?,White,87/87c11ce5.jpg,white
81qrFOxL08L,What shape is the case?,Rectangular,a9/a9d3f414.jpg,rectangular
91Wkaz0YClL,What unit are the item dimensions in?,Inches,2c/2c609e92.jpg,inches
71HM-U1E51L,What is the brand?,Solimo,00/00c28627.jpg,no
81FdpjcHogL,What brand is this case?,Solimo,cb/cb3d8436.jpg,solimo
61Xh92ENjYL,What material are the panels made of?,Cotton,a9/a9a8abd1.jpg,linen
916FrdKFAFL,What shape is this bag?,Rectangular,ed/ed366413.jpg,round
41JW5DJM9CL,Are these lights used indoors?,Yes,0f/0f1a37c5.jpg,no
71eLaEr5-EL,Are these slip-ons?,Yes,38/38ec6d51.jpg,no
714Q+JqwYGL,What is the product mainly used as?,Cover,aa/aa0112ad.jpg,hand
81ff66tkAhL,Is the lacing open?,Yes,0a/0aeefb29.jpg,no
71ODNZGVvFL,What type of footwear is this?,Sneakers,0b/0ba75461.jpg,sneakers
71hs2E7pbGL,How is the cover printed?,3D,2d/2dc942f9.jpg,3d
A1VzbPAfv5L,What pattern is shown?,Paisley,b8/b857a6dd.jpg,almond
51mOeuOC2qL,What is the approximate height of the bin in inches?,Eight,38/3881b90e.jpg,twenty
61kK93YZEmL,What material is the ring?,Metal,68/68573a6c.jpg,silver
81jHPyryK-L,What is the main subject?,Phone,52/522664b5.jpg,person
71VsuOKlwVL,How many karats is the gold?,Ten,34/34aa4cff.jpg,one
612+ns1GzGL,"According to the Italian metadata, what brand makes the hamper?",UMI,d9/d9706a28.jpg,ten
71MOevCCulL,What type of product is this?,Case,2f/2f6a4eb9.jpg,case
71N55rVztPL,What shape are the decorations?,Hearts,f5/f5d1ec91.jpg,hearts
71pdp98GBGL,What type of heel?,Flat,96/96b494b1.jpg,pointed
71zQ1F5JMmL,What type of cleaner is this?,Vacuum,d6/d6ccd15e.jpg,hand
81t8XDmg79L,What phone is this for?,Asus,ed/ed4238cc.jpg,sony
71nAnhaS6xL,What shape is golden?,Heart,c1/c1899348.jpg,heart
61foNPdOg3L,What brand is shown?,Eono,82/8211e6ba.jpg,men ' s
81OLXBGIyeL,What color are the darkest seeds?,Black,34/34ab39c9.jpg,black
81cZEj3VVCL,Which phone model is this for?,iPhone,55/557a58d1.jpg,iphone
71u2ItdOVVL,What phone is this case for?,Huawei,21/211b4a77.jpg,sony
61tnw8h4RIL,What type of case is this?,Hard,79/79ac4a7b.jpg,hard
91HsDKZjBSL,What color is the chair?,Black,58/58a6ce9c.jpg,black
B1MD60owSSS,What is the brand name?,Amazon,5f/5fd67482.jpg,riveted
710AnyK1QZL,What shape is the main image?,Heart,d3/d39b546d.jpg,round
71jgw57RmIL,What color is the background of the case?,Yellow,60/60da0a54.jpg,beige
71wpp4toKfL,What is the brand name?,Presto,d1/d1a2db11.jpg,ten
71rhqBy+ZHL,What color is the frame?,Brown,08/08cb1c76.jpg,brown
611gffvGQ2L,What insects are on the phone cover?,Butterfly,3b/3b0d1774.jpg,butterflies
7109xyHYVBL,What color are these boots?,Brown,5a/5a4b3fbd.jpg,brown
8149S+Xi+2L,What type of product is it?,Case,38/3832c1d4.jpg,hand
818SW47XWoL,What brand is it?,Stone,04/04cd32c4.jpg,ten
A1l7nS-r2vL,What material is the sorter constructed from?,Steel,d7/d7f41d52.jpg,metal
71Iu4PHnK6L,What is the material of the necklace?,Gold,a2/a25b09d7.jpg,metal
91Qg9dKgTSS,What kind of plant is behind the bar?,Palm,fb/fb4cd22c.jpg,palm
71jEtVnplNL,What tower is shown?,Eiffel,83/83991268.jpg,one
81i38kX-C8L,What is the height with wheels?,64.75,20/20ceb727.jpg,inches
810PHG6sENL,What is the shoe's closure type?,Lace-Up,30/3086fe48.jpg,lace
81CIoCkuZIL,What material are they made of?,PLA,12/1218f194.jpg,aluminum
81vLR1x4U6L,What accessory is the item a cutter for?,Cigar,d0/d013fc9f.jpg,men ' s
814VybwN4oL,What kind of protection does the mask give from in the text?,Virus,06/06b68528.jpg,gloves
817qEp5E2-L,What kind of case is it?,Hard,51/517563d7.jpg,hard
81WRJpkcIWL,What phone model is the case for?,Xiaomi,4d/4d0b4307.jpg,one
51oYQTDL-iL,What material is the sandal made of?,Leather,b7/b7082c3e.jpg,leather
61wELWvNb5L,What color is the necklace?,Gold,a3/a38fcc02.jpg,silver
51ITFJjFAxL,What is the brand name?,Solimo,22/22bf20fc.jpg,riveted
81DGCov8G1L,What is the predominant color visible?,Pink,47/4772bff0.jpg,pink
81iWT2PwX7L,Are these for ladies or men?,Men,81/815b7f31.jpg,men
71ZvkfxIBKL,Is this fine or fashion jewelry?,Fashion,c2/c23ef1b4.jpg,men ' s
61CwUisBUoL,What is the net weight of the wagon in kilograms (rounded)?,Eleven,04/04f23efe.jpg,0. 5
817rfwhNClL,What is the brand name?,Solimo,7a/7aac9c07.jpg,yes
61dQs16puUL,What is the liquid inside?,Water,c7/c7048250.jpg,hand
71wXh+WtL5L,What color is most dominant on the cover?,Red,65/65e4a401.jpg,red
71HM-U1E51L,What is the case's design?,Designer,00/00c28627.jpg,hand
718DLZh2RGL,Is the seat of this stool fixed?,Swivel,f2/f2257118.jpg,no
51eOmYFfIdL,What is the color name in description?,Sage,69/691f198e.jpg,beige
61+D-F2K+WL,What shape are the white objects?,Stars,9d/9de03250.jpg,stars
81MQmOtUjHL,What color is the hamper?,Grey,75/75ed1fe8.jpg,black
71tEXJN-TtL,What color are the shoes?,Black,53/53c13ab5.jpg,black
71mqTTihfcL,What color are the flowers?,White,da/da578f5d.jpg,white
61crtzmziYL,How much does it weigh in grams?,Fifty,3e/3e012736.jpg,fifty
B1Ww0pPDsfS,Does this image have fabric?,Yes,87/8726a4a6.jpg,yes
91pVjpQhs1L,What material is the tie made of?,Silk,65/65be8058.jpg,denim
81lx8Byt3fL,What brand is it?,Solimo,7d/7de606b2.jpg,yes
51lJPhWRjqL,Are they conflict-free?,Yes,f7/f7166a06.jpg,yes
71lLvLBHZRL,What colors are visible?,Multicolor,93/93373c8f.jpg,red
91GMdv4yOEL,Which country sells this?,Canada,42/42fc8348.jpg,japan
71TDHKFK3CL,What brand is this product?,Solimo,06/0692cd9c.jpg,hand
71aempVIiUL,What is the brand of the razor?,Solimo,9f/9f3509b6.jpg,no
71+yHd0+BuL,What color are its feathers?,Blue,78/788ab7c5.jpg,blue
91B-SeCiDiL,What brand is it?,Solimo,e3/e3441508.jpg,almond
71rMW9axWGL,What number starts the brand name?,Three,dc/dc84ef0d.jpg,five
81dgsSSMLqL,Is this for indoor use?,Yes,27/277fb409.jpg,no
31hiDBPYwuL,What color is the chair?,Black,85/85524f85.jpg,black
81PnFMHQLvL,What is the product's most descriptive name?,Sanitizer,e6/e6b805a9.jpg,hand
81DGCov8G1L,What is the pattern printing type?,3D,47/4772bff0.jpg,hand
71TCoWDRVrL,What phone model is this case for?,Gionee,c7/c761b880.jpg,sony
91WEdmzCWCL,What is the primary material?,Wood,5c/5c237c07.jpg,wood
71ZtPZvom2L,What color is the phone case?,Brown,eb/eb3d4b71.jpg,red
71Z7pbL1IhL,What is the brand name?,Solimo,72/7207c5ae.jpg,soli
61FVf-Zjb9L,What is the doorknob made of?,Metal,c4/c4c32f7c.jpg,metal
619nLREDnzL,How many dimensions are listed?,Three,2d/2d4ed973.jpg,four
81GnNvRXh-L,What is the main color of the ottoman?,Merlot,fc/fc55ceb2.jpg,burgundy
81oWLLSUFgL,What device model is this for?,A3,91/913ef0fa.jpg,hands
81aAQSgEEkL,What color are the patterns?,White,f2/f257dd48.jpg,white
91LBJzJrxOL,What type of item is this?,Suitcase,fd/fd17ad95.jpg,handbag
71CT3Fyp3hL,What is inside the case?,Charutos,9d/9d72c657.jpg,folded
81EEw6nqOUL,What material is the backpack constructed from?,Polyester,6e/6e048cc3.jpg,nylon
716GKaK5isL,What is the depicted design?,Flowers,38/38fd8960.jpg,flowers
61x-NhdKBmL,What shape are the pans?,Round,25/255673ee.jpg,round
814Nn3Qa98L,What is the dominant color?,Black,00/00bb2838.jpg,black
81sXPaew8GL,What material is the shoe?,Suede,49/49e54f09.jpg,leather
610iPX2kUML,What surface is the phone case protecting?,Scratches,8c/8c199b7c.jpg,flat
71c9m3IOuiL,What color is the bird's beak?,Orange,e4/e4ea73ef.jpg,orange
71T47HNDMoL,What shape is prominently displayed?,Heart,14/1466383c.jpg,round
71PEXXPmHZL,What material coats the umbrella?,Teflon,01/01be471c.jpg,nylon
81-zjO7BDCL,What is the case design?,Designer,76/7601d212.jpg,handmade
61WZ3s0e7zL,What is the cover style?,Comics,bd/bd3364d0.jpg,hand
81E-+pOv34L,What is the product's pattern?,Dreamcatcher,c4/c4678e46.jpg,hand
71iHLP0ns8L,What is the pendant’s accent?,Zirconia,81/81fa27f9.jpg,silver
71LA7jCMRML,What color is the background?,"""Black""",68/689dab66.jpg,black
71X2zka61PL,What is the material of the phone case?,Silicon,c7/c759ce77.jpg,silicon
81iV9aBbg0L,What type of product is this?,Case,61/61831ffb.jpg,case
81sSJb5VKsL,How is the cover printed?,3D,54/54f7434a.jpg,unscif
71H4bkuIliL,What color is the cat tree?,Beige,90/90b2d974.jpg,beige
613S8ZaKLnL,What footwear is displayed?,Heels,bc/bc91d48f.jpg,shoes
81fvYJREcEL,What type of accessory is this?,Case,64/643ad651.jpg,hand
81L6HCYwJjL,What type of shoe is shown?,Sneaker,5c/5c04ecf7.jpg,sneakers
61WTOkHRcZL,How many legs does the chair have?,Four,dd/dd5469dd.jpg,four
61MQ0G42LbL,What is the material of the ballet heel?,Leather,92/9278f7d2.jpg,leather
612ZZVJijzL,What is the cover's material?,Plastic,85/8543e87b.jpg,hard
61bnP-KenoL,What is it made of?,Hard,9d/9dcb17dc.jpg,hard
61dRYQ8yStL,What is displayed on the screen?,Seascape,1f/1f58477f.jpg,hand
91mcaHoMkqL,What color are the storage cubes?,Red,8e/8e09c2a7.jpg,red
81CB-r4fqXL,What color are the shoes?,Black,66/66dfb736.jpg,black
71WYYRPn7gL,What is the jug's capacity in liters?,2.1,a8/a848c325.jpg,ten
91i1d3f0bZL,What is this bag made for?,Cars,f7/f72546d8.jpg,men ' s
71XiLinjQ7L,What is the brand?,Solimo,c5/c50613b6.jpg,yes
61qMPl03UNL,What phone is this case for?,Oppo,b1/b1f7814f.jpg,samsung
818xDslb5dL,What fruit logo is visible?,Apple,cb/cb367222.jpg,apple
61HwRZSWiFL,How many drawers are there?,Two,b9/b90279e8.jpg,two
71IJ44FbsrL,What type of product is this?,Case,96/96f66d28.jpg,hand
81xH-7-Zf+L,What object is imprinted on the cover?,Wheel,70/7088251e.jpg,watch
71L4ynn0A1L,What material is the phone case made of?,Glass,5d/5d32deb0.jpg,hard
81Svj9MEvjL,What is printed on the case?,Accessories,ee/ee87096c.jpg,hand
711CcZr9JHL,What kind of beans are inside?,Pinto,e7/e7f8545f.jpg,unpronited
61R5y-KgYUL,What is the main color?,Bronze,df/df73da13.jpg,no
71jZ6o4COgL,What brand made the phone case?,Solimo,3e/3eb3a749.jpg,solimo
91povWZPEXL,Is it a rocker?,Yes,7d/7dddec2a.jpg,yes
81jAVm9oKuL,What is the height of the bag in inches?,Fourteen,d8/d8cbf9bb.jpg,eight
71bQryXoBVL,What color is the phone case?,Pink,20/20b6a3a6.jpg,pink
71h9xUZmKIL,What type of strips does this peeler create?,Julienne,44/44a059bd.jpg,normal
81vK+LnxmYL,What color are the shoes?,Brown,32/32f082f9.jpg,brown
81GTKUiuS7L,What color is the accent on the chair?,Red,9f/9f5a1809.jpg,red
71O3bXTCe2L,What drink is meant to be kept cold?,Water,21/21ac3f86.jpg,hand
61BomWQvYbL,What material is the case made of?,Plastic,26/26133132.jpg,plastic
A1XBgAJ3BcL,What type of material is the pillow made of?,Chenille,51/51faab20.jpg,hand
61Th3cly5bL,What word is printed on the case?,Queen,7d/7d242ae7.jpg,no
A1cw3LI1RaL,What material is the map printed on?,Paper,98/981a0bd1.jpg,wood
81HEleBqO7L,What is the primary color?,Multicolor,c9/c9ecc26b.jpg,red
61F6hzu8o0L,What is the main color?,White,a6/a6eeb16b.jpg,white
81sXPaew8GL,What year was this model released?,2017,49/49e54f09.jpg,2017
81G9iAr8vAL,What is the brand name listed?,Solimo,33/33035ae5.jpg,yes
71i9HhQoKRL,What type of heel is shown?,Block,3f/3f922f8e.jpg,pointed
71yNg+33K9L,What is the style of the case?,Pattern,47/47b5517e.jpg,handbag
7112yiLQUKL,What is the brand of the diffuser?,AmazonBasics,fe/fe09676b.jpg,men
61GOedhfsrL,What letter is on the case?,C,49/49af3794.jpg,j
71Sc9hfY0UL,What material appears to form the pattern?,Bricks,e5/e5e01786.jpg,leather
A12uoz2SB6L,What brand is on the bag?,Starter,2d/2d55d88f.jpg,unisex
61VWGgs4JdL,How many rolls are in the image?,Two,c0/c01c666d.jpg,two
81-E0TLBXvL,What kind of food is this?,Salsa,31/31c5f02f.jpg,hand
61-Xq5MXdZL,What is the color?,Platinum,da/daf38744.jpg,white
61WmLeuqkBL,Is there a warranty?,No,07/07985627.jpg,no
713s9wICjkL,What is the item's brand?,Solimo,db/db964321.jpg,yes
71x-WNXvmzL,What type of equipment is this?,Exercise,3a/3aa1cf0e.jpg,hands
51wViyaw-BL,What material is the padding?,Polyester,98/98be3bd9.jpg,leather
71QAdFmcU1L,What material is it made of?,Plastic,54/543fc412.jpg,canvas
7169UxHEeCL,What type of shoes are shown?,Formal,66/6647c154.jpg,dress
71U1Nx2vKhL,What color is the shoe?,Maroon,36/3662c001.jpg,burgundy
71YmOoTFIUL,What is the case's brand?,Solimo,53/539e2633.jpg,yes
614xwoPcZrL,What is the shoe material?,Synthetic,ff/ff7e4d06.jpg,leather
91DKkB8iptL,What is the brand name?,Stone,8c/8cddd1e9.jpg,riveted
81CyCvye22L,Is the design described as stylish?,Yes,d4/d4ff1346.jpg,yes
71PIiEF9ecL,What material is the case made of?,Canvas,3b/3b38d033.jpg,hard
71rOqQjp8mL,What is the brand name?,Belly,21/2114ea5f.jpg,ten
61QZrajCa6L,What is the product type?,Case,98/983961e9.jpg,hands
71MQJznNzdL,Is the case hard or soft?,Hard,5b/5be973b2.jpg,hard
6169HfhcWqL,What is the color of the diffuser?,White,10/10e671fe.jpg,white
81QrWWPdndL,What is the height of the product?,0.4,0f/0fbccd55.jpg,inches
612GeyyKS7L,What brand is this?,Stone,08/0824a54c.jpg,stone
71A01qRxFoL,What color is the bag?,White,79/79d000e2.jpg,white
61hVT-tXKGL,What color is the background?,Black,ef/ef41d226.jpg,black
71jMwQ-ANsL,What animal is reddish in color?,Lobster,51/51eae56a.jpg,person
71EbEjm8czL,What nature element is featured?,Tree,ce/ce8e223c.jpg,trees
91zuvFRxDML,What material is it made of?,PETG,cb/cbe05f6f.jpg,aluminum
71s+c9sD4AL,What type of product is this?,Case,a1/a1e87466.jpg,hand
817WtBDA5mL,Are these chips vegetarian?,Yes,d1/d13609d7.jpg,yes
71W+eANlDdL,What material is this case?,Silicon,ca/ca7c21e9.jpg,hard
810HPbmj84L,What is growing on top of the cabinet?,Plant,5b/5bd6aedc.jpg,plant
71g9kb7CXQL,Is there a pink bow?,Yes,d5/d59bd557.jpg,yes
71LJMHvcWJL,What color is the gold?,White,48/48fd5f48.jpg,silver
91ge74HjK-S,What color is the duvet cover?,Green,95/95e4141e.jpg,unfilled
611AH1RdrLL,Is the heater indoors?,No,b6/b641b237.jpg,no
31gz4ewndEL,What is the product used for?,Yoga,87/8738ef7b.jpg,hands
814BdocBKbL,What's the brand name?,Solimo,b3/b3c9cae2.jpg,soli
8160Q71c+cL,What is the brand name of this phone case?,Solimo,4d/4d9c96aa.jpg,yes
71ZYJ1GVd3L,What is the shoe's material?,PU,53/533cc535.jpg,leather
71dwRFkRevL,What is the phone's brand?,Motorola,fc/fcf5b6a8.jpg,solimo
815tyBk47bL,What color is the bird?,Blue,28/28be7118.jpg,blue
41lQKzFOmrL,What is the brand?,iPedic,8c/8c916c3d.jpg,men ' s
71hnRGHPSTL,What is the brand displayed?,AmazonCommercial,13/13eb83e6.jpg,no
71E7Krpi2iL,What is the brand of the pan?,AmazonBasics,0d/0d775e27.jpg,riveted
71bFLFOgVcL,Which brand manufactures this cover?,Solimo,e5/e5bee932.jpg,yes
71ODn7xLwGL,What is the item's product type?,Sheet,85/85a0495a.jpg,hand
81LuzJvZviL,What is supporting the planter?,Stand,1d/1da40913.jpg,hands
812VsK9urML,What shape is the container?,Round,09/090833fa.jpg,round
713nQB8vkmL,What kind of accessory are these?,Gloves,93/9377d2ef.jpg,gloves
61emjfoWhcL,What is the color?,White,74/74a8283f.jpg,white
81bf8LsQLEL,What shape is the object?,Rectangular,5b/5beedd0a.jpg,rectangular
61FPI-3qJNL,Where might you mount this?,Entryway,16/166beafd.jpg,hand
71lUafLwtBL,What is the style of these curtains?,Blackout,d3/d338a3d6.jpg,handmade
815e6wcx77L,What is the approximate height of the bench in inches?,Thirty-four,52/52a2aa8d.jpg,thirty
61KRLFtdkIL,What is the product's scent?,Fresh,48/48fbf358.jpg,no
714CmIfKIYL,What type of shoe is it?,Loafer,2b/2b1c2516.jpg,heels
71zFtJRva+L,What is the style of the shoe?,Jute,6d/6d96c84d.jpg,sneakers
61N-r1yAGaL,How many emergency lights are visible?,Four,38/38e7742a.jpg,four
81wyE-WyYBL,What is the brand name?,Symbol,cb/cb985b83.jpg,ni
61NZ0oIkMoL,What is the primary color of the water design?,Blue,fe/fe43311f.jpg,white
51IgGK5IejL,What type of milk is shown?,Lowfat,69/697a1309.jpg,almond
61hmN+AWJKL,What type of meat is grilled?,Chicken,cf/cf4eece1.jpg,chicken
61EWplgbjQL,What material is the necklace?,Fine-other-material,49/49687a37.jpg,metal
91xx0Db6syL,What material is it?,Leather,ae/ae17c42b.jpg,leather
91spkWC0GrL,What material is the bag made of?,Leather,86/86fb5a8a.jpg,denim
A1VRrVUoWhL,What is the rug's material?,Wool,3a/3a076e29.jpg,wool
8124reArsJL,What color is predominant on the case?,Orange,d5/d5e113db.jpg,red
711IJ5-CuQL,What is the brand of this object?,AmazonBasics,0b/0bb2fb84.jpg,men ' s
81shRynNtjL,What fabric is the sheet made of?,Microfiber,22/227238f0.jpg,denim
71usmd61EvL,What brand is this case?,Solimo,10/103d8446.jpg,yes
81radO28pUL,What is the background color of the phone case?,Black,f7/f7b933ab.jpg,black
71fVpiY5aLL,What is the approximate weight in grams?,Fifty,40/400448ed.jpg,fifty
815e6wcx77L,What color is the bench?,Brown,52/52a2aa8d.jpg,brown
61MtWyzdD1L,What is printed on the case?,Quotes,f3/f3632695.jpg,hand
71L7hfKJuhL,What material is the case made from?,Hard,d6/d6fdb457.jpg,hard
81xO2tJW1eL,What color is in the middle?,Red,f2/f2d0a67c.jpg,red
719gzShSe6L,What shape are the balloons?,Hearts,2f/2fbce6cc.jpg,round
71fB0poPmLL,What color is the phone case?,Multicolor,8c/8cfd484f.jpg,red
61agwUVTX1L,What letter is displayed?,R,fe/feec9a9c.jpg,r
81rcTQ6PdZL,What brand makes this case?,Solimo,69/695bb53e.jpg,yes
81G-VNvdcoL,What vegetable is in the package?,Squash,f9/f9ea6434.jpg,no
717FX6ZIseL,What shape is covering the case?,Stars,5a/5a4fa0b5.jpg,stars
81n2w4Ne0yL,What year was Pumpkin rescued?,2008,73/7339dbbd.jpg,twenty
71PP8RN8c2L,What shape is the sofa?,Rectangular,da/da16bf7b.jpg,rectangular
91-C4b3QVbL,Are there orange blotches?,Yes,b1/b1325a58.jpg,yes
713s-5rhwxL,What brand is the case?,Solimo,2d/2d494279.jpg,yes
61ltj93Ka7L,What brand is this product?,Solimo,d9/d9c2bd8c.jpg,yes
81omrOuJE9L,How many heels are visible?,One,ce/ce0386a9.jpg,one
91VKLpQaMRL,What pattern is on the bedding?,Checks,9e/9e1e669e.jpg,plaid
61S3uDy931L,What color is the background?,Pink,71/7173b7ef.jpg,pink
81pwNZgl8AL,What kind of printing is used?,3D,26/260fc767.jpg,hand
A1BvHQYqQLL,What is the rug's primary material?,Wool,47/470d8aa9.jpg,wool
81jsY5a8PEL,How many cameras are visible?,One,07/0785ae68.jpg,one
81QAkzSPz-L,What shape is this pillow?,Rectangular,e0/e0bef02d.jpg,rectangular
81b-JFDYi1L,What color is the shoe?,Black,17/17fcc85f.jpg,black
71Wcv4qwHJL,What color are the boots?,Black,64/645f334e.jpg,black
81JDj5FWxdL,What pattern is on the case?,Flag,b2/b2ff66a3.jpg,solid
813g0HgSzaL,What is the weight in ounces?,Four,ec/ecca7fa5.jpg,zero
612pTPqY4ML,Are these brogue style shoes?,Yes,43/430f183d.jpg,yes
51sdzYmloPL,What phone model is the case for?,Samsung,65/656bf772.jpg,redmi
71M9XgpTDFL,What color is the displayed produce?,Red,6b/6bdfb13c.jpg,red
814vUkNn5UL,What color are the laces?,Grey,2c/2cee5a41.jpg,white
816YwnmDsiL,What material is the case made of?,Plastic,af/af260e63.jpg,hard
71K2ayjp6eL,What is the hair color of the girl on the right?,Red,10/108f9a75.jpg,blonde
81ZJzZKtMwL,What does the case image depict?,Seascape,a6/a682ab85.jpg,hand
91sRSV8qGiL,What is the brand name?,Rivet,38/384b8820.jpg,no
81OO9OuJ0IL,What is the diameter size?,0.6,fe/fe32347a.jpg,ten
71ebt2ORCZL,What color is the measuring spoon?,Blue,08/08240325.jpg,white
71aQygZETvL,What is the brand?,Solimo,e6/e6b90430.jpg,yes
712NP471jYL,What is the brand name?,Solimo,b4/b4620abd.jpg,no
91005j+cf2L,What is the top word in the circle?,Popular,5c/5c9a5c93.jpg,no
71WTYAeAWEL,How many drawers does the furniture have?,One,38/386edecc.jpg,two
71zWJEoHPgL,What material is the case made from?,Silicone,00/00f98897.jpg,canvas
71TJDGSWNkL,Is the box designed for hanging?,Yes,80/80aaad65.jpg,yes
61GX8C-KkXL,Does the kettle automatically shut off?,Yes,67/67feffa5.jpg,no
71cidjLL-nL,What shape are the eyes?,Crosses,25/251dc642.jpg,round
